Line,Token Count,Text Content
1,118,"#ROOT# <utterance> A: Good morning , sir . Is there a bank near here ? <utterance> B: There is one . 5 blocks away from here ? <utterance> A: Well , that's too far.Can you change some money for me ? <utterance> B: Surely , of course . What kind of currency have you got ? <utterance> A: RIB . <utterance> B: How much would you like to change ? <utterance> A: 1000 Yuan.Here you are ."
2,296,"#ROOT# <utterance> A: Good afternoon . This is Michelle Li speaking , calling on behalf of IBA . Is Mr Meng available at all ? <utterance> B: This is Mr Meng speaking , Michelle . <utterance> A: Oh , hello ! Sorry about that . I'm just calling to say that we've received your new Corporate Credit Card from HQ . <utterance> B: That was quick ! I wasn't expecting it until later this week . <utterance> A: Yes , our application procedures have speeded up since we started using the new fast-track system . <utterance> B: Shall I come in and collect it ? <utterance> A: Or we can send it to you . But if you would like to use it at the ATM , you'll need to wait for your PIN number . <utterance> B: Mmmm ... if I come in and collect it this afternoon , is there any way I could use it today ? Petty cash is getting low , so I need to draw some money . <utterance> A: As long as you bring your ID , etc , we can serve you over the counter . But you won't be able to use the ATM until your new PIN number arrives . <utterance> B: I see . Yes , that's fine . I'll be there at around 2:30 pm . See you later , and thanks ."
3,119,"#ROOT# <utterance> A: What qualifications should a reporter have ? <utterance> B: As a reporter , he must have acute insight and language skills . At the same time , he must have good judgment , the respect for his job and tactical cooperation with others . <utterance> A: Can you work under pressure ? You know , people working here are all busy everyday since we're daily newspaper . <utterance> B: I think I've got used to work under pressure . I will adjust myself to the step of your newspaper quickly ."
4,282,"#ROOT# <utterance> A: Hi , good morning , Miss ? what can I help you with ? <utterance> B: Good morning I'd like to mail this box of books to Taiwan . <utterance> A: OK , please put it on this scale.Airmail or by sea ? <utterance> B: How long does it take to reach Taiwan by sea ? <utterance> A: Usually about two month . <utterance> B: That's too long.How long does it take to reach Taiwan by airmail ? <utterance> A: About ten days . <utterance> B: Then how much is that by airmail ? <utterance> A: Let me see.It ' s 57 dollars , 20 cents , including tax . <utterance> B: That's a little bit expensive . <utterance> A: Although it's expensive to send it by airmail , it's quicker and safer than by sea . <utterance> B: I guess I have to send it by airmail . <utterance> A: Do you want to ensure the contents , Miss ? <utterance> B: Yes , please . <utterance> A: Please fill out this form , also please write the value of the items in this space . <utterance> B: OK ."
5,154,"#ROOT# <utterance> A: Excuse me , ma'am . Can you tell me where the nearest postoffice is ? <utterance> B: Of course . Go straight ahead . Turn right at the next street . You'll see a tall , yellow building.The post office is on the first floor . <utterance> A: Do you mean that I go that way for one block , then turn right ? <utterance> B: Yes , you are right . <utterance> A: Is it far ? <utterance> B: No , It's only about five minutes ' walk . <utterance> A: Thank you very much . <utterance> B: It's my pleasure ."
6,80,"#ROOT# <utterance> A: Could you give me some advice on how to bring up my son properly ? <utterance> B: He's a bright boy , isn't he ? <utterance> A: But he always wimps out of difficulty . <utterance> B: Don't worry , he'll make good progress step by step ."
7,155,"#ROOT# <utterance> A: I'm in 507 . I have a few problems with my room . <utterance> B: What is that problem , sir ? <utterance> A: There are cockroaches in my room . <utterance> B: Are you sure , sir ? Flies I could believe , but cockroaches ? <utterance> A: I've counted nine different cockroaches , and I accidentally stepped on another one . <utterance> B: Sir , we run a spotless and cockroach-less hotel . <utterance> A: You dare to doubt me ? <utterance> B: I'm sorry , sir . Let me transfer you to my supervisor ."
8,244,"#ROOT# <utterance> A: Excuse me , sir , I'm afraid you can't park your car here . <utterance> B: Why not ? It's my parking space . <utterance> A: I'm afraid not , sir . <utterance> B: Oh ? That's a surprise . Let me see ... D 0411 Our dog's birthday . Yes , I'm sure this my parking space ! <utterance> A: But I saw a red car always parking here before . <utterance> B: Oh , we've just repainted our car . It was red . <utterance> A: Maybe . But the car of this space has a broken rearview mirror on the left . <utterance> B: Yeah . It used to . We got that fixed yesterday too . <utterance> A: Could you wait for a minute , sir ? I'd like to have a check . <utterance> B: Sure , go ahead . <utterance> A: Sorry , sir , my mistake . This is your parking space . <utterance> B: That's all right . It's not your fault ."
9,182,"#ROOT# <utterance> A: What can I do for you today ? <utterance> B: I need to buy a new refrigerator today . <utterance> A: Were you looking at a particular refrigerator ? <utterance> B: I like that Kenmore refrigerator . <utterance> A: This particular refrigerator is a very good choice . <utterance> B: Tell me about it . <utterance> A: Not only is it affordable , but it comes with all the appliances . <utterance> B: What are the appliances . <utterance> A: It has an ice maker , water dispenser , and plenty of room on the inside . <utterance> B: I'd like to see it for myself . <utterance> A: Go right ahead . <utterance> B: I like what I see ."
10,151,"#ROOT# <utterance> A: Oh , well . It was fun to be the winner . But ... it's too big . I must be an extra small in the States . <utterance> B: So what about the tennis racket ? <utterance> A: Look ! It's amazing . I can't wait to try it out ! <utterance> B: How much did that end up costing you ? <utterance> A: Oh ... around twenty bucks . A bargain if you ask me . Look at the picture of her playing with it ! <utterance> B: Hey , two for one . That's a super deal . <utterance> A: And here's her signature !"
